,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
42,26128,"MSI GS65 STEALTH THIN-053 144HZ 7MS ULTRA THIN  GAMING LAPTOP I7-8750H (6 CORES) GTX 1070 8G, 32GB 512G, 15.6""",MSI,MSI GS65 STEALTH THIN,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1070,WINDOWS,WINDOWS 10 PRO,32,512,512,4.14,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1070,10 PRO,8750H,2.2,10418.0,10472.0
43,25062,"MICROSOFTÂ  SURFACE LAPTOP 2 (INTEL CORE I5, 8GB RAM, 256GB) - PLATINUM",MICROSOFT,MICROSOFT SURFACE LAPTOP 2,13.5,2256.0,1504.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,256,256,2.76,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
44,23817,"ASUS VIVOBOOK K570UD 15.6Â€ LAPTOP, INTEL CORE I7-8550U, GEFORCE GTX 1050 4GB, 16GB DDR4, FHD DISPLAY, 256GB SSD + 1TB HDD, FINGERPRINT SENSOR, BACKLIT KEYBOARD,  K570UD-ES76 CASUAL GAMING LAPTOP",ASUS,ASUS VIVOBOOK K570UD,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,16,256,1256,4.2,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050,10 HOME,8550U,1.8,6134.0,3909.0
45,19840,"ASUS ZENBOOK 13 ULTRA-SLIM LAPTOP, 13.3Â€ FULL HD, 8TH GEN INTEL I5-8250U PROCESSOR, 8GB RAM, 256GB M.2 SSD, BACKLIT KBD, FINGERPRINT READER, WINDOWS 10, GREY, UX330UA-AH55",ASUS,ASUS ZENBOOK UX330UA,13.3,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,256,256,2.64,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
46,11094,"APPLE MACBOOK AIR MD760LL/A 13.3-INCH LAPTOP (INTEL CORE I5 DUAL-CORE 1.3GHZ UP TO 2.6GHZ, 4GB RAM, 128GB SSD, WI-FI, BLUETOOTH 4.0) (RENEWED)",APPLE,APPLE MACBOOK AIR 2013,13.3,1440.0,900.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-4250U 1.3 GHZ (4TH GEN HASWELL DUAL-CORE  WITH HYPER-THREADING),0,0,INTEL HD 5000,MACOS,OS X MOUNTAIN LION,4,128,128,2.96,INTEL,CORE I5,INTEL,HD 5000,MOUNTAIN LION,4250U,1.3,2293.0,478.0
47,10683,"HP STREAM LAPTOP PC - 14"" HD, INTEL CELERON N3060, 4 GB RAM, 32 GB EMMC, OFFICE 365 PERSONAL FOR ONE YEAR - 14-AX010NR",HP,HP STREAM 14-AX,14.0,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10,4,32,32,3.17,INTEL,CELERON,INTEL,HD 400,10,N3060,1.6,759.0,329.0
48,29850,"ASUS ROG STRIX SCAR III G531GW-KB71 (I7-9750H, 16GB RAM, 512GB NVME SSD + 1TB SSHD, RTX 2070 8GB, 15.6"" FULL HD 240HZ 3MS, WINDOWS 10) VR READY GAMING NOTEBOOK",ASUS,ASUS ROG STRIX SCAR III G531GW,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070,WINDOWS,WINDOWS 10 PRO,16,512,1512,5.66,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070,10 PRO,9750H,2.6,11636.0,11018.0
49,26117,"2018 NEWEST LENOVO IDEAPAD 15.6"" HD PREMIUM HIGH PERFORMANCE LAPTOP, AMD QUAD-CORE A12-9720P PROCESSOR 2.7GHZ, 8GB DDR4, 1TB HDD, DVD, WEBCAM, 802.11AC, HDMI, USB TYPE-C, BLUETOOTH, WINDOWS 10",LENOVO,LENOVO IDEAPAD,15.6,1366.0,768.0,MATTE,0,AMD A12,AMD A12-9720P 2.7 GHZ (7TH GEN BRISTOL RIDGE QUAD-CORE),0,0,AMD RADEON R7,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.85,AMD,A12,AMD,RADEON R7,10 HOME,9720P,2.7,2741.0,551.0
50,30071,"SAGER NP8957 0.78 INCHES THIN AND LIGHT GAMING LAPTOP, 15.6 INCHES FHD 144HZ DISPLAY, INTEL CORE I7-9750H, RTX 2070 8GB DDR6, 16GB RAM, 500GB NVME SSD, WINDOWS 10 HOME",OTHER,SAGER NP8957,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070,WINDOWS,WINDOWS 10 HOME,16,500,500,4.6,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070,10 HOME,9750H,2.6,11636.0,11018.0
51,11530,HP PAVILION 15 NOTEBOOK PC,HP,HP 15-BA009DX,15.6,1366.0,768.0,GLOSSY,0,AMD A6,AMD A6-7310 2.0 GHZ (PUMA+ QUAD-CORE),0,0,AMD RADEON R4,WINDOWS,WINDOWS 10,4,0,500,4.74,AMD,A6,AMD,RADEON R4,10,7310,2.0,2076.0,346.0
52,26123,"OEMGENUINE LENOVO THINKPAD EDGE E590 15.6"" FHD DISPLAY 1920X1080, INTEL QUAD CORE I7-8565U, 16GB RAM, 1TB SSD (PCIE-NVME), WIFI INTEL 9260-AC, FINGERPRINT, W10P",LENOVO,LENOVO THINKPAD E580,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,1000,1000,4.7,INTEL,CORE I7,INTEL,UHD 620,10 PRO,8550U,1.8,6134.0,888.0
53,20497,"DELL INSPIRON 15 7000 SERIES GAMING EDITION 7567 15.6-INCH FULL HD SCREEN LAPTOP - INTEL CORE I5-7300HQ, 1 TB HYBRID HDD, 8GB DDR4 MEMORY, NVIDIA GTX 1050 4GB GRAPHICS, WINDOWS 10",DELL,DELL INSPIRON 7567,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-7300HQ 2.5 GHZ (7TH GEN KABY LAKE QUAD-CORE),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,8,0,1000,5.78,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050,10 HOME,7300HQ,2.5,5260.0,3909.0
54,28641,"LENOVO WT-81FY000SUS 300E WINBOOK TOUCHSCREEN LCD 2 IN 1 NOTEBOOK, WINDOWS 10 PRO, INTEL CELERON N3450, 1.1 GHZ, 64 GB, 11.6""",LENOVO,LENOVO 300E,11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N3450 1.1 GHZ (APOLLO LAKE QUAD-CORE),0,0,INTEL HD 500,WINDOWS,WINDOWS 10 PRO,4,64,64,3.19,INTEL,CELERON,INTEL,HD 500,10 PRO,N3450,1.1,1842.0,317.0
55,22370,"HP SPECTRE X360 15-BL152NR 2-IN-1 15.6IN 4K UHD TOUCHSCREEN LAPTOP - CORE I7-8550U, GEFORCE MX150, 16GB MEMORY, 512GB SOLID STATE DRIVE (RENEWED)",HP,HP SPECTRE X360,15.6,3840.0,2160.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,16,512,512,4.4,INTEL,CORE I7,NVIDIA,GEFORCE MX150,10 HOME,8550U,1.8,6134.0,2387.0
56,25269,"2018 NEWEST PREMIUM FLAGSHIP HP PAVILION 15.6"" HD WIDESCREEN LED NOTEBOOK LAPTOP (AMD CPU + 4GB RAM)",HP,HP PAVILION,15.6,1366.0,768.0,GLOSSY,0,AMD A6,AMD A6-9225 2.6 GHZ (7TH GEN STONEY RIDGE DUAL-CORE),0,0,AMD RADEON R4,WINDOWS,WINDOWS 10 HOME,4,0,1000,4.61,AMD,A6,AMD,RADEON R4,10 HOME,9225,2.6,1274.0,346.0
57,14891,"LENOVO THINKPAD YOGA 11E-G3 CONVERTIBLE, INTEL:N3160/CQC, 1.6 GHZ, 128 GB, INTEL-HD/IGP, WINDOWS 10 HOME EDITION-64 BIT, BLACK, 11.6"" HD TOUCH",LENOVO,LENOVO THINKPAD YOGA 11E (3RD GEN),11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N3160 1.6 GHZ (BRASWELL QUAD-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10,4,128,128,3.5,INTEL,CELERON,INTEL,HD 400,10,N3160,1.6,1294.0,329.0
58,16237,"LENOVO THINKPAD X1 YOGA 20FQ000QUS 14"" FLIP DESIGN TOUCHSCREEN ULTRABOOK (CORE I7-6500U, 8GB RAM, 512GB SSD, WINDOWS 10 PRO)",LENOVO,LENOVO THINKPAD X1 YOGA (20FQ000QUS),14.0,2560.0,1440.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-6500U 2.5 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 520,WINDOWS,WINDOWS 10,8,512,512,3.0,INTEL,CORE I7,INTEL,HD 520,10,6500U,2.5,3369.0,830.0
59,10366,HP CHROMEBOOK 11 G4 EE: 11.6-INCH (1366X768) | INTEL CELERON N2840 2.16GHZ | 16GB EMMC SSD | 4GB RAM | CHROME OS - BLACK,HP,HP CHROMEBOOK 11 G4,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N2840 2.16 GHZ (BAY TRAIL DUAL-CORE),0,0,INTEL HD,CHROME OS,CHROME OS,4,16,16,2.83,INTEL,CELERON,INTEL,HD,CHROME OS,N2840,2.16,618.0,10.0
60,26591,"LENOVO IDEAPAD 14"" HD PREMIUM PERFORMANCE LAPTOP, INTEL CELERON DUAL-CORE N3350 UP TO 2.4GHZ, 2GB RAM, 32GB EMMC, WEBCAM, HDMI, 802.11AC, BLUETOOTH, WINDOWS 10, OFFICE 365 1-YEAR PERSONAL SUBSCRIPTION",LENOVO,LENOVO IDEAPAD 120S,14.0,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3350 1.1 GHZ (APOLLO LAKE DUAL-CORE),0,0,INTEL HD 500,WINDOWS,WINDOWS 10 HOME,2,32,32,3.17,INTEL,CELERON,INTEL,HD 500,10 HOME,N3350,1.1,1123.0,317.0
61,22372,"ACER ASPIRE 1, 14"" FULL HD, INTEL CELERON N3450, 4GB RAM, 32GB STORAGE, WINDOWS 10 S, A114-31-C5GM",ACER,ACER ASPIRE A114-31,14.0,1920.0,1080.0,MATTE,0,INTEL CELERON,INTEL CELERON N3450 1.1 GHZ (APOLLO LAKE QUAD-CORE),0,0,INTEL HD 500,WINDOWS,WINDOWS 10 S,4,32,32,3.6,INTEL,CELERON,INTEL,HD 500,10 S,N3450,1.1,1842.0,317.0
62,19151,"2017 DELL BUSINESS FLAGSHIP 15.6"" FHD TOUCHSCREEN LAPTOP PC INTEL I7-7500U PROCESSOR 16GB DDR4 RAM 1TB HDD AMD RADEON R7 GRAPHICS BACKLIT-KEYBOARD DVD-RW HDMI 802.11AC WEBCAM WINDOWS 10-GRAY",DELL,DELL INSPIRON 15 5000,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,1,AMD RADEON R7,WINDOWS,WINDOWS 10 PRO,16,0,1000,4.85,INTEL,CORE I7,AMD,RADEON R7,10 PRO,7500U,2.7,3500.0,551.0
63,6719,"DELL INSPIRON 15 5000 SERIES  15.6 INCH LAPTOP (INTEL CORE I5 5200U, 8 GB RAM, 1 TB HDD, SILVER) WITH MAXXAUDIO",DELL,DELL INSPIRON 15 I5558-2144SLV,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-5200U 2.20 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 10,8,0,1000,5.4,INTEL,CORE I5,INTEL,HD,10,5200U,2.20,2546.0,10.0
64,17470,"ASUS ROG ZEPHYRUS THIN & LIGHT GAMING LAPTOP, 15.6Â€ FULL HD 120HZ, INTEL CORE I7-7700HQ PROCESSOR, NVIDIA GEFORCE GTX 1080 8GB MAX Q, 16GB DDR4, 512GB PCIE SSD, WINDOWS 10 PROFESSIONAL Â€“ GX501VI-XS74",ASUS,ASUS ROG ZEPHYRUS GX501,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1080,WINDOWS,WINDOWS 10,16,1024,1024,4.9,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1080,10,7700HQ,2.8,7069.0,10174.0
65,23603,"SAMSUNG ELECTRONICS XE500C13 CHROMEBOOK 3 2GB RAM 16GB SSD LAPTOP, 11.6""",SAMSUNG,SAMSUNG CHROMEBOOK 3,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,CHROME OS,CHROME OS,2,16,16,2.54,INTEL,CELERON,INTEL,HD 400,CHROME OS,N3060,1.6,759.0,329.0
66,29629,HP OMEN GAMING LAPTOP INTEL CORE I7 8750H 1TB HD+256GB SSD NVIDIA GTX 1060 6GB,HP,HP OMEN 15-DC0051NR,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,16,256,1256,5.55,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10 HOME,8750H,2.2,10418.0,6406.0
67,16239,"FLAGSHIP MODEL HP 17.3"" HIGH PERFORMANCE HD+ WLED-BACKLIT LAPTOP, INTEL CORE I3-5005U, 6GB RAM, 1TB HDD, WINDOWS 10",HP,HP 17,17.3,1600.0,900.0,GLOSSY,0,INTEL CORE I3,INTEL CORE I3-5005U 2.0 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 5500,WINDOWS,WINDOWS 10,6,0,1000,5.84,INTEL,CORE I3,INTEL,HD 5500,10,5005U,2.0,2151.0,568.0
68,17744,"RAZER BLADE STEALTH 13.3"" QHD+ TOUCHSCREEN ULTRABOOK LAPTOP - 7TH GENERATION INTEL CORE I7-7550U - 16GB RAM - 512GB SSD - WINDOWS 10 - CNC ALUMINUM - BLACK",RAZER,RAZER BLADE STEALTH,13.3,3200.0,1800.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,16,512,512,2.93,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
69,6998,"LENOVO - YOGA 3 2-IN-1 14"" TOUCH-SCREEN LAPTOP - INTEL CORE I5 - 8GB - 256GB SSD - BLACK",LENOVO,LENOVO YOGA 3 80JH0025US,14.0,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-5200U 2.20 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 5500,WINDOWS,WINDOWS 8.1,8,256,256,3.52,INTEL,CORE I5,INTEL,HD 5500,8.1,5200U,2.20,2546.0,568.0
70,18991,HP STREAM 14-AX022NR LAPTOP INTEL CELERON N3060 1.6GHZ 4GB 32GB 14IN W10 - (RENEWED),HP,HP STREAM 14,14.0,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10 HOME,4,32,32,3.15,INTEL,CELERON,INTEL,HD 400,10 HOME,N3060,1.6,759.0,329.0
71,21215,"DELL INSPIRON 15.6"" FULL HD TOUCHSCREEN FLAGSHIP LAPTOP, I7-7500U, 16GB DDR4, 1TB HDD, AMD RADEON R7 M445 GRAPHICS, 802.11AC, BLUETOOTH 4.2, HD WEBCAM, 2 X USB 3.0, HDMI, WIN 10",DELL,DELL INSPIRON,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,1,AMD RADEON R7 M445,WINDOWS,WINDOWS 10 HOME,16,0,1000,5.1,INTEL,CORE I7,AMD,RADEON R7 M445,10 HOME,7500U,2.7,3500.0,1040.0
72,31415,"HP PROBOOK 450 G6 15.6 INCH FULL HD 1080P PROFESSIONAL LAPTOP, INTEL CORE I5-8265U, 8 GB RAM, 256 GB SSD, WINDOWS 10 PRO",HP,HP PROBOOK 450 G6,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8265U 1.6 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,8,256,256,4.4,INTEL,CORE I5,INTEL,UHD 620,10 PRO,8265U,1.6,6068.0,888.0
73,26132,"DELL ALIENWARE 17 R5 VR READY 17.3"" LCD GAMING NOTEBOOK - INTEL CORE I7 (8TH GEN) I7-8750H HEXA-CORE (6 CORE) 2.20 GHZ - 16 GB DDR4 SDRAM - 1 TB HHD - WINDOWS 10 HOME 64-BIT (ENGLISH) - 1920 X 10",ALIENWARE,ALIENWARE 17 R5,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1070,WINDOWS,WINDOWS 10 HOME,16,0,1000,9.74,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1070,10 HOME,8750H,2.2,10418.0,10472.0
74,23191,"2018 DELL INSPIRON 13 7000 2-IN-1 13.3"" FHD TOUCHSCREEN LAPTOP COMPUTER, AMD QUAD-CORE RYZEN 5 2500U UP TO 3.6GHZ(BEAT I7-7500U), 8GB DDR4, 256GB SSD, AC WIFI + BT 4.1, USB TYPE-C, HDMI, WINDOWS 10",DELL,DELL INSPIRON 7375,13.3,1920.0,1080.0,GLOSSY,1,AMD RYZEN 5,AMD RYZEN 5 2500U 2.0 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,256,256,3.86,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,2500U,2.0,6317.0,1406.0
75,21208,"SAMSUNG XE303C12-A01US SAMSUNG EXYNOS 5250 X2 1.7GHZ 2GB 16GB SSD 11.6IN,SILVER(RENEWED)",SAMSUNG,SAMSUNG CHROMEBOOK XE303C12,11.6,1366.0,768.0,MATTE,0,SAMSUNG EXYNOS,SAMSUNG EXYNOS 5250 1.7 GHZ (DUAL-CORE),0,0,MALI-T604,CHROME OS,CHROME OS,2,16,16,2.43,SAMSUNG,EXYNOS,MALI-T604,,CHROME OS,5250,1.7,500.0,
76,30752,"SAGER NP7876 17.3 INCHES THIN BEZEL FHD 144HZ GAMING LAPTOP, INTEL CORE I7-9750H, NVIDIA RTX 2060 6GB DDR6, 32GB RAM, 500GB NVME SSD + 2TB FIRECUDA SSHD, WINDOWS 10 HOME",OTHER,SAGER NP7876,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,32,500,2500,5.9,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,9750H,2.6,11636.0,11844.0
77,27883,"HP 2019 NEWEST HP 17 17.3"" HD+ (1600X900) PREMIUM LAPTOP (INTEL CORE I5-7200U, 8GB 2400 MHZ DDR4, 1TB HDD, HDMI, WI-FI, BLUETOOTH, ETHERNET GIGABIT RJ-45, WINDOWS 10 - BLACK)",HP,HP 17-BY0021DX,17.3,1600.0,900.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,5.4,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
78,24020,"ASUS 10.1Â€ TRANSFORMER MINI T103HA-D4-GR, 2 IN 1 TOUCHSCREEN LAPTOP, INTEL QUAD-CORE, 128GB SSD, GREY, PEN AND KEYBOARD INCLUDED",ASUS,ASUS TRANSFORMER MINI T103HA,10.1,1280.0,800.0,GLOSSY,1,INTEL ATOM,INTEL ATOM X5-Z8350 1.44 GHZ (CHERRY TRAIL QUAD-CORE),1,0,INTEL HD 400,WINDOWS,WINDOWS 10 HOME,4,128,128,1.9,INTEL,ATOM,INTEL,HD 400,10 HOME,Z8350,1.44,985.0,329.0
79,23195,"ENVY X360 2018 HP RYZEN MICRO-EDGE 2-IN-1 NOTEBOOK | 15.6"" FHD MULTITOUCH DISPLAY | 4-CORE AMD RYZEN 5 2500U UP TO 3.6GHZ | 8GB DDR4 | 1TB HDD | WEBCAM | BACKLIT KEYBOARD | RADEON VEGA",HP,HP ENVY X360,15.6,1920.0,1080.0,GLOSSY,1,AMD RYZEN 5,AMD RYZEN 5 2500U 2.0 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.49,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,2500U,2.0,6317.0,1406.0
80,16244,HP ELITEBOOK 8460P 14-INCH NOTEBOOK PC - INTEL CORE I5-2520M 2.5GHZ 8GB 250GB WINDOWS 10 PROFESSIONAL (RENEWED),HP,HP ELITEBOOK (8460P),14.0,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-2520M 2.5 GHZ (2ND GEN SANDY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 3000,WINDOWS,WINDOWS 10,8,0,250,4.6,INTEL,CORE I5,INTEL,HD 3000,10,2520M,2.5,2275.0,95.0
81,24218,"HP PAVILION GAMING LAPTOP,15.6"" FHD IPS, INTEL 8TH GEN I5+8300H, NVIDIA GTX 1050TI 4GB, 8GB RAM, 16GB INTEL OPTANE MEMORY, 1TB HDD, NARROW BORDER DESIGN, WINDOWS 10 HOME (15-CX0020NR,BLACK)",HP,HP PAVILION GAMING 15-CX,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,0,1000,5.18,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8300H,2.3,7584.0,5612.0
82,23421,"HUAWEI MATEBOOK X PRO SIGNATURE EDITION THIN & LIGHT LAPTOP, 13.9"" 3K TOUCH, 8TH GEN I7-8550U, 16 GB RAM, 512 GB SSD, GEFORCE MX150, 3:2 ASPECT RATIO, OFFICE 365 PERSONAL, SPACE GRAY - MACH-W29C",HUAWEI,HUAWEI MATEBOOK X PRO,13.9,3000.0,2000.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME SIGNATURE EDITION,16,512,512,2.93,INTEL,CORE I7,NVIDIA,GEFORCE MX150,10 HOME SIGNATURE EDITION,8550U,1.8,6134.0,2387.0
83,17274,"ASUS UX490UA-XS74-BL 14-INCH ZENBOOK 3 DELUXE NOTEBOOK CORE I7, 16GB RAM, 512GB SSD, FINGERPRINT SENSOR, WINDOWS PRO, ROYAL BLUE",ASUS,ASUS ZENBOOK 3 DELUXE (UX490UA-XS74),14.0,1920.0,1080.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,16,512,512,2.4,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
84,25064,"SAMSUNG CHROMEBOOK 3, 11.6"", 4GB RAM, 64GB EMMC (XE500C13-K06US)",SAMSUNG,SAMSUNG CHROMEBOOK 3,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,CHROME OS,CHROME OS,4,64,64,2.54,INTEL,CELERON,INTEL,HD 400,CHROME OS,N3060,1.6,759.0,329.0
85,8219,"ALIENWARE AW17R3-4175SLV 17.3-INCH FHD LAPTOP (6TH GENERATION INTEL CORE I7, 16 GB RAM, 1 TB HDD + 256 GB SATA SSD,NVIDIA GEFORCE GTX 970M, WINDOWS 10 HOME), SILVER)",ALIENWARE,ALIENWARE AW17R3-4175SLV,17.3,1920.0,1080.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-6700HQ 2.6 GHZ (6TH GEN SKYLAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 970M,WINDOWS,WINDOWS 10,16,256,1256,8.33,INTEL,CORE I7,NVIDIA,GEFORCE GTX 970M,10,6700HQ,2.6,6661.0,5175.0
